id,num_sold
230421,1295.0
230422,1205.0
230423,601.0
230424,716.0
230425,257.0
230426,1547.0
230427,1357.0
230428,726.0
230429,893.0
230430,72.0
230431,472.0
230432,429.0
230433,211.0
230434,258.0
230435,157.0
230436,959.0
230437,857.0
230438,434.0
230439,520.0
230440,187.0
230441,1154.0
230442,1024.0
230443,519.0
230444,603.0
230445,6.0
230446,22.0
230447,19.0
230448,10.0
230449,12.0
230450,7.0
230451,44.0
230452,39.0
230453,20.0
230454,24.0
230455,8.0
230456,52.0
230457,47.0
230458,24.0
230459,29.0
230460,173.0
230461,1024.0
230462,898.0
230463,478.0
230464,582.0
230465,363.0
230466,2190.0
230467,1888.0
230468,983.0
230469,1230.0
230470,423.0
230471,2551.0
230472,2308.0
230473,1163.0
230474,1414.0
230475,135.0
230476,850.0
230477,735.0
230478,393.0
230479,455.0
230480,275.0
230481,1701.0
230482,1473.0
230483,781.0
230484,947.0
230485,316.0
230486,2005.0
230487,1712.0
230488,900.0
230489,1141.0
230490,232.0
230491,637.0
230492,588.0
230493,286.0
230494,349.0
230495,223.0
230496,1281.0
230497,1152.0
230498,601.0
230499,691.0
230500,250.0
230501,1511.0
230502,1344.0
230503,724.0
230504,861.0
230505,111.0
230506,680.0
230507,589.0
230508,299.0
230509,362.0
230510,221.0
230511,1288.0
230512,1170.0
230513,597.0
230514,708.0
230515,257.0
230516,1546.0
230517,1350.0
230518,729.0
230519,880.0
230520,71.0
230521,476.0
230522,430.0
230523,212.0
230524,263.0
230525,152.0
230526,961.0
230527,835.0
230528,433.0
230529,526.0
230530,185.0
230531,1150.0
230532,1034.0
230533,527.0
230534,610.0
230535,6.0
230536,21.0
230537,19.0
230538,10.0
230539,12.0
230540,7.0
230541,44.0
230542,39.0
230543,20.0
230544,25.0
230545,8.0
230546,51.0
230547,47.0
230548,24.0
230549,29.0
230550,173.0
230551,1033.0
230552,887.0
230553,481.0
230554,573.0
230555,356.0
230556,2223.0
230557,1880.0
230558,995.0
230559,1237.0
230560,415.0
230561,2556.0
230562,2264.0
230563,1160.0
230564,1430.0
230565,137.0
230566,847.0
230567,735.0
230568,392.0
230569,458.0
230570,274.0
230571,1701.0
230572,1504.0
230573,785.0
230574,941.0
230575,314.0
230576,2037.0
230577,1753.0
230578,896.0
230579,1128.0
230580,232.0
230581,658.0
230582,587.0
230583,310.0
230584,356.0
230585,231.0
230586,1308.0
230587,1164.0
230588,640.0
230589,735.0
230590,256.0
230591,1555.0
230592,1354.0
230593,726.0
230594,899.0
230595,113.0
230596,689.0
230597,592.0
230598,316.0
230599,366.0
230600,230.0
230601,1337.0
230602,1184.0
230603,648.0
230604,751.0
230605,258.0
230606,1629.0
230607,1386.0
230608,747.0
230609,919.0
230610,74.0
230611,482.0
230612,416.0
230613,223.0
230614,267.0
230615,158.0
230616,993.0
230617,845.0
230618,442.0
230619,531.0
230620,187.0
230621,1180.0
230622,1001.0
230623,535.0
230624,639.0
230625,6.0
230626,21.0
230627,19.0
230628,10.0
230629,12.0
230630,7.0
230631,43.0
230632,38.0
230633,20.0
230634,25.0
230635,8.0
230636,51.0
230637,46.0
230638,24.0
230639,29.0
230640,175.0
230641,1057.0
230642,908.0
230643,484.0
230644,595.0
230645,355.0
230646,2250.0
230647,1914.0
230648,975.0
230649,1253.0
230650,416.0
230651,2675.0
230652,2335.0
230653,1164.0
230654,1460.0
230655,142.0
230656,853.0
230657,757.0
230658,399.0
230659,486.0
230660,281.0
230661,1752.0
230662,1506.0
230663,804.0
230664,984.0
230665,334.0
230666,2112.0
230667,1789.0
230668,954.0
230669,1177.0
230670,232.0
230671,702.0
230672,627.0
230673,323.0
230674,402.0
230675,228.0
230676,1465.0
230677,1210.0
230678,652.0
230679,784.0
230680,258.0
230681,1637.0
230682,1407.0
230683,736.0
230684,908.0
230685,117.0
230686,711.0
230687,648.0
230688,326.0
230689,413.0
230690,234.0
230691,1480.0
230692,1231.0
230693,684.0
230694,806.0
230695,274.0
230696,1739.0
230697,1448.0
230698,747.0
230699,967.0
230700,78.0
230701,506.0
230702,457.0
230703,228.0
230704,291.0
230705,165.0
230706,1058.0
230707,904.0
230708,474.0
230709,587.0
230710,196.0
230711,1148.0
230712,980.0
230713,538.0
230714,698.0
230715,6.0
230716,22.0
230717,19.0
230718,9.0
230719,13.0
230720,7.0
230721,45.0
230722,41.0
230723,21.0
230724,26.0
230725,8.0
230726,52.0
230727,45.0
230728,25.0
230729,31.0
230730,178.0
230731,1115.0
230732,968.0
230733,500.0
230734,641.0
230735,363.0
230736,2340.0
230737,1964.0
230738,1016.0
230739,1262.0
230740,445.0
230741,2728.0
230742,2455.0
230743,1233.0
230744,1501.0
230745,150.0
230746,947.0
230747,784.0
230748,421.0
230749,524.0
230750,297.0
230751,1898.0
230752,1542.0
230753,871.0
230754,1067.0
230755,350.0
230756,2123.0
230757,1900.0
230758,1004.0
230759,1251.0
230760,232.0
230761,754.0
230762,657.0
230763,354.0
230764,428.0
230765,239.0
230766,1557.0
230767,1320.0
230768,709.0
230769,854.0
230770,306.0
230771,1834.0
230772,1580.0
230773,866.0
230774,1043.0
230775,132.0
230776,775.0
230777,696.0
230778,359.0
230779,431.0
230780,244.0
230781,1569.0
230782,1414.0
230783,713.0
230784,868.0
230785,322.0
230786,1897.0
230787,1622.0
230788,913.0
230789,1061.0
230790,93.0
230791,572.0
230792,458.0
230793,249.0
230794,321.0
230795,184.0
230796,1142.0
230797,971.0
230798,514.0
230799,651.0
230800,209.0
230801,1319.0
230802,1221.0
230803,609.0
230804,741.0
230805,6.0
230806,25.0
230807,21.0
230808,10.0
230809,13.0
230810,7.0
230811,47.0
230812,42.0
230813,22.0
230814,28.0
230815,9.0
230816,59.0
230817,51.0
230818,27.0
230819,33.0
230820,194.0
230821,1284.0
230822,1055.0
230823,560.0
230824,706.0
230825,410.0
230826,2519.0
230827,2190.0
230828,1088.0
230829,1408.0
230830,490.0
230831,2919.0
230832,2517.0
230833,1302.0
230834,1710.0
230835,167.0
230836,964.0
230837,857.0
230838,461.0
230839,561.0
230840,335.0
230841,2083.0
230842,1715.0
230843,934.0
230844,1094.0
230845,375.0
230846,2369.0
230847,2052.0
230848,1049.0
230849,1318.0
230850,232.0
230851,611.0
230852,544.0
230853,268.0
230854,347.0
230855,215.0
230856,1214.0
230857,1100.0
230858,548.0
230859,698.0
230860,236.0
230861,1457.0
230862,1282.0
230863,653.0
230864,840.0
230865,105.0
230866,658.0
230867,550.0
230868,279.0
230869,360.0
230870,212.0
230871,1320.0
230872,1133.0
230873,567.0
230874,714.0
230875,243.0
230876,1529.0
230877,1324.0
230878,653.0
230879,851.0
230880,71.0
230881,451.0
230882,397.0
230883,203.0
230884,255.0
230885,147.0
230886,923.0
230887,807.0
230888,406.0
230889,533.0
230890,177.0
230891,1116.0
230892,916.0
230893,497.0
230894,609.0
230895,6.0
230896,20.0
230897,18.0
230898,8.0
230899,11.0
230900,6.0
230901,40.0
230902,36.0
230903,18.0
230904,24.0
230905,7.0
230906,47.0
230907,43.0
230908,21.0
230909,27.0
230910,162.0
230911,999.0
230912,923.0
230913,454.0
230914,577.0
230915,336.0
230916,2075.0
230917,1808.0
230918,894.0
230919,1166.0
230920,393.0
230921,2448.0
230922,2160.0
230923,1067.0
230924,1410.0
230925,131.0
230926,808.0
230927,691.0
230928,367.0
230929,450.0
230930,261.0
230931,1597.0
230932,1410.0
230933,725.0
230934,905.0
230935,317.0
230936,1914.0
230937,1661.0
230938,846.0
230939,1070.0
230940,232.0
230941,609.0
230942,543.0
230943,266.0
230944,337.0
230945,217.0
230946,1195.0
230947,1099.0
230948,543.0
230949,701.0
230950,240.0
230951,1435.0
230952,1301.0
230953,644.0
230954,831.0
230955,104.0
230956,659.0
230957,553.0
230958,277.0
230959,352.0
230960,213.0
230961,1331.0
230962,1138.0
230963,572.0
230964,716.0
230965,248.0
230966,1526.0
230967,1343.0
230968,649.0
230969,848.0
230970,70.0
230971,449.0
230972,397.0
230973,199.0
230974,254.0
230975,148.0
230976,948.0
230977,822.0
230978,399.0
230979,533.0
230980,174.0
230981,1106.0
230982,923.0
230983,499.0
230984,611.0
230985,6.0
230986,20.0
230987,17.0
230988,8.0
230989,11.0
230990,6.0
230991,39.0
230992,36.0
230993,18.0
230994,23.0
230995,7.0
230996,46.0
230997,43.0
230998,21.0
230999,26.0
231000,162.0
231001,1014.0
231002,918.0
231003,451.0
231004,575.0
231005,334.0
231006,2062.0
231007,1788.0
231008,885.0
231009,1182.0
231010,391.0
231011,2446.0
231012,2151.0
231013,1068.0
231014,1377.0
231015,128.0
231016,817.0
231017,683.0
231018,353.0
231019,442.0
231020,265.0
231021,1579.0
231022,1417.0
231023,733.0
231024,900.0
231025,303.0
231026,1896.0
231027,1662.0
231028,843.0
231029,1069.0
231030,232.0
231031,607.0
231032,547.0
231033,269.0
231034,339.0
231035,219.0
231036,1191.0
231037,1126.0
231038,548.0
231039,700.0
231040,235.0
231041,1423.0
231042,1315.0
231043,656.0
231044,815.0
231045,104.0
231046,668.0
231047,557.0
231048,282.0
231049,352.0
231050,211.0
231051,1336.0
231052,1162.0
231053,574.0
231054,719.0
231055,246.0
231056,1533.0
231057,1355.0
231058,662.0
231059,839.0
231060,71.0
231061,447.0
231062,393.0
231063,199.0
231064,258.0
231065,147.0
231066,940.0
231067,815.0
231068,398.0
231069,529.0
231070,174.0
231071,1104.0
231072,918.0
231073,500.0
231074,612.0
231075,6.0
231076,20.0
231077,17.0
231078,8.0
231079,11.0
231080,6.0
231081,39.0
231082,36.0
231083,18.0
231084,23.0
231085,7.0
231086,47.0
231087,43.0
231088,20.0
231089,27.0
231090,164.0
231091,1001.0
231092,899.0
231093,445.0
231094,568.0
231095,339.0
231096,2035.0
231097,1800.0
231098,877.0
231099,1171.0
231100,392.0
231101,2443.0
231102,2173.0
231103,1062.0
231104,1348.0
231105,127.0
231106,818.0
231107,682.0
231108,346.0
231109,431.0
231110,263.0
231111,1598.0
231112,1413.0
231113,739.0
231114,910.0
231115,301.0
231116,1894.0
231117,1665.0
231118,845.0
231119,1071.0
231120,232.0
231121,596.0
231122,543.0
231123,270.0
231124,334.0
231125,221.0
231126,1187.0
231127,1068.0
231128,546.0
231129,717.0
231130,235.0
231131,1444.0
231132,1315.0
231133,653.0
231134,822.0
231135,102.0
231136,667.0
231137,553.0
231138,281.0
231139,354.0
231140,212.0
231141,1338.0
231142,1118.0
231143,565.0
231144,734.0
231145,245.0
231146,1502.0
231147,1366.0
231148,665.0
231149,846.0
231150,71.0
231151,447.0
231152,396.0
231153,198.0
231154,255.0
231155,146.0
231156,954.0
231157,802.0
231158,394.0
231159,526.0
231160,175.0
231161,1094.0
231162,925.0
231163,494.0
231164,612.0
231165,6.0
231166,20.0
231167,18.0
231168,8.0
231169,11.0
231170,7.0
231171,39.0
231172,36.0
231173,18.0
231174,23.0
231175,7.0
231176,47.0
231177,42.0
231178,20.0
231179,26.0
231180,165.0
231181,1032.0
231182,884.0
231183,450.0
231184,571.0
231185,340.0
231186,2053.0
231187,1787.0
231188,898.0
231189,1173.0
231190,386.0
231191,2410.0
231192,2153.0
231193,1065.0
231194,1368.0
231195,127.0
231196,821.0
231197,677.0
231198,351.0
231199,433.0
231200,266.0
231201,1551.0
231202,1377.0
231203,720.0
231204,899.0
231205,299.0
231206,1912.0
231207,1672.0
231208,841.0
231209,1054.0
231210,232.0
231211,660.0
231212,563.0
231213,287.0
231214,349.0
231215,218.0
231216,1251.0
231217,1167.0
231218,579.0
231219,729.0
231220,242.0
231221,1520.0
231222,1332.0
231223,677.0
231224,853.0
231225,104.0
231226,683.0
231227,579.0
231228,293.0
231229,359.0
231230,217.0
231231,1315.0
231232,1185.0
231233,586.0
231234,761.0
231235,248.0
231236,1592.0
231237,1360.0
231238,693.0
231239,880.0
231240,73.0
231241,457.0
231242,392.0
231243,204.0
231244,262.0
231245,152.0
231246,943.0
231247,793.0
231248,408.0
231249,526.0
231250,177.0
231251,1118.0
231252,976.0
231253,499.0
231254,623.0
231255,6.0
231256,21.0
231257,18.0
231258,8.0
231259,12.0
231260,6.0
231261,41.0
231262,36.0
231263,18.0
231264,24.0
231265,7.0
231266,48.0
231267,43.0
231268,21.0
231269,27.0
231270,169.0
231271,1053.0
231272,926.0
231273,463.0
231274,602.0
231275,348.0
231276,2156.0
231277,1897.0
231278,924.0
231279,1245.0
231280,397.0
231281,2539.0
231282,2225.0
231283,1065.0
231284,1426.0
231285,132.0
231286,853.0
231287,726.0
231288,365.0
231289,456.0
231290,270.0
231291,1711.0
231292,1479.0
231293,730.0
231294,932.0
231295,319.0
231296,2011.0
231297,1761.0
231298,864.0
231299,1091.0
231300,232.0
231301,710.0
231302,564.0
231303,292.0
231304,392.0
231305,217.0
231306,1310.0
231307,1164.0
231308,598.0
231309,797.0
231310,250.0
231311,1607.0
231312,1359.0
231313,683.0
231314,915.0
231315,109.0
231316,714.0
231317,577.0
231318,295.0
231319,397.0
231320,223.0
231321,1337.0
231322,1174.0
231323,599.0
231324,813.0
231325,264.0
231326,1685.0
231327,1387.0
231328,693.0
231329,971.0
231330,75.0
231331,489.0
231332,439.0
231333,218.0
231334,283.0
231335,158.0
231336,1030.0
231337,860.0
231338,438.0
231339,576.0
231340,184.0
231341,1169.0
231342,942.0
231343,508.0
231344,656.0
231345,6.0
231346,22.0
231347,19.0
231348,9.0
231349,12.0
231350,7.0
231351,44.0
231352,39.0
231353,19.0
231354,26.0
231355,8.0
231356,53.0
231357,46.0
231358,22.0
231359,30.0
231360,172.0
231361,1118.0
231362,976.0
231363,484.0
231364,638.0
231365,361.0
231366,2270.0
231367,1962.0
231368,974.0
231369,1287.0
231370,430.0
231371,2635.0
231372,2287.0
231373,1192.0
231374,1468.0
231375,147.0
231376,950.0
231377,714.0
231378,383.0
231379,516.0
231380,285.0
231381,1825.0
231382,1521.0
231383,771.0
231384,1004.0
231385,333.0
231386,2097.0
231387,1803.0
231388,964.0
231389,1193.0
231390,232.0
231391,743.0
231392,638.0
231393,318.0
231394,422.0
231395,239.0
231396,1529.0
231397,1216.0
231398,668.0
231399,842.0
231400,281.0
231401,1795.0
231402,1506.0
231403,810.0
231404,1002.0
231405,120.0
231406,750.0
231407,663.0
231408,322.0
231409,428.0
231410,245.0
231411,1551.0
231412,1298.0
231413,670.0
231414,835.0
231415,286.0
231416,1813.0
231417,1508.0
231418,825.0
231419,1017.0
231420,87.0
231421,537.0
231422,461.0
231423,239.0
231424,312.0
231425,177.0
231426,1112.0
231427,974.0
231428,470.0
231429,646.0
231430,212.0
231431,1285.0
231432,1146.0
231433,557.0
231434,744.0
231435,6.0
231436,24.0
231437,21.0
231438,10.0
231439,13.0
231440,7.0
231441,48.0
231442,42.0
231443,21.0
231444,28.0
231445,8.0
231446,57.0
231447,50.0
231448,24.0
231449,32.0
231450,194.0
231451,1263.0
231452,1075.0
231453,526.0
231454,714.0
231455,406.0
231456,2485.0
231457,2191.0
231458,1053.0
231459,1417.0
231460,478.0
231461,2893.0
231462,2574.0
231463,1285.0
231464,1702.0
231465,153.0
231466,982.0
231467,848.0
231468,409.0
231469,548.0
231470,314.0
231471,2039.0
231472,1748.0
231473,890.0
231474,1121.0
231475,384.0
231476,2469.0
231477,2121.0
231478,1049.0
231479,1284.0
231480,232.0
231481,578.0
231482,544.0
231483,255.0
231484,345.0
231485,212.0
231486,1161.0
231487,1037.0
231488,538.0
231489,688.0
231490,226.0
231491,1464.0
231492,1215.0
231493,627.0
231494,818.0
231495,94.0
231496,619.0
231497,542.0
231498,264.0
231499,348.0
231500,199.0
231501,1293.0
231502,1057.0
231503,540.0
231504,700.0
231505,230.0
231506,1505.0
231507,1271.0
231508,635.0
231509,846.0
231510,68.0
231511,449.0
231512,376.0
231513,187.0
231514,247.0
231515,142.0
231516,891.0
231517,757.0
231518,385.0
231519,507.0
231520,167.0
231521,1092.0
231522,917.0
231523,454.0
231524,595.0
231525,6.0
231526,18.0
231527,17.0
231528,8.0
231529,11.0
231530,6.0
231531,39.0
231532,34.0
231533,17.0
231534,23.0
231535,7.0
231536,47.0
231537,40.0
231538,20.0
231539,27.0
231540,153.0
231541,1002.0
231542,898.0
231543,431.0
231544,568.0
231545,327.0
231546,2037.0
231547,1787.0
231548,834.0
231549,1138.0
231550,384.0
231551,2378.0
231552,2140.0
231553,1018.0
231554,1377.0
231555,128.0
231556,803.0
231557,679.0
231558,348.0
231559,445.0
231560,258.0
231561,1592.0
231562,1426.0
231563,682.0
231564,910.0
231565,308.0
231566,1913.0
231567,1677.0
231568,832.0
231569,1086.0
231570,232.0
231571,573.0
231572,541.0
231573,253.0
231574,336.0
231575,216.0
231576,1189.0
231577,1029.0
231578,530.0
231579,687.0
231580,224.0
231581,1441.0
231582,1239.0
231583,633.0
231584,820.0
231585,93.0
231586,620.0
231587,544.0
231588,261.0
231589,343.0
231590,198.0
231591,1271.0
231592,1048.0
231593,532.0
231594,701.0
231595,229.0
231596,1484.0
231597,1273.0
231598,639.0
231599,854.0
231600,66.0
231601,447.0
231602,378.0
231603,182.0
231604,245.0
231605,138.0
231606,898.0
231607,746.0
231608,382.0
231609,502.0
231610,168.0
231611,1085.0
231612,927.0
231613,455.0
231614,606.0
231615,6.0
231616,18.0
231617,17.0
231618,8.0
231619,11.0
231620,6.0
231621,40.0
231622,35.0
231623,17.0
231624,22.0
231625,7.0
231626,46.0
231627,41.0
231628,20.0
231629,27.0
231630,156.0
231631,1026.0
231632,894.0
231633,426.0
231634,561.0
231635,328.0
231636,2051.0
231637,1801.0
231638,844.0
231639,1157.0
231640,386.0
231641,2424.0
231642,2112.0
231643,1019.0
231644,1373.0
231645,127.0
231646,804.0
231647,671.0
231648,342.0
231649,445.0
231650,259.0
231651,1581.0
231652,1380.0
231653,660.0
231654,916.0
231655,304.0
231656,1870.0
231657,1647.0
231658,814.0
231659,1091.0
231660,232.0
231661,570.0
231662,539.0
231663,257.0
231664,341.0
231665,221.0
231666,1180.0
231667,1080.0
231668,535.0
231669,690.0
231670,225.0
231671,1426.0
231672,1261.0
231673,633.0
231674,815.0
231675,95.0
231676,633.0
231677,546.0
231678,267.0
231679,346.0
231680,199.0
231681,1274.0
231682,1099.0
231683,540.0
231684,707.0
231685,232.0
231686,1494.0
231687,1284.0
231688,642.0
231689,842.0
231690,66.0
231691,444.0
231692,373.0
231693,183.0
231694,257.0
231695,138.0
231696,881.0
231697,746.0
231698,384.0
231699,503.0
231700,167.0
231701,1081.0
231702,926.0
231703,458.0
231704,612.0
231705,6.0
231706,18.0
231707,17.0
231708,8.0
231709,11.0
231710,6.0
231711,40.0
231712,35.0
231713,17.0
231714,23.0
231715,7.0
231716,46.0
231717,41.0
231718,19.0
231719,27.0
231720,157.0
231721,1023.0
231722,901.0
231723,424.0
231724,553.0
231725,331.0
231726,2026.0
231727,1806.0
231728,848.0
231729,1141.0
231730,388.0
231731,2465.0
231732,2149.0
231733,1029.0
231734,1363.0
231735,126.0
231736,803.0
231737,672.0
231738,333.0
231739,439.0
231740,257.0
231741,1589.0
231742,1376.0
231743,678.0
231744,918.0
231745,300.0
231746,1895.0
231747,1634.0
231748,830.0
231749,1103.0
231750,232.0
231751,571.0
231752,536.0
231753,254.0
231754,337.0
231755,222.0
231756,1202.0
231757,1051.0
231758,531.0
231759,695.0
231760,225.0
231761,1435.0
231762,1273.0
231763,638.0
231764,837.0
231765,95.0
231766,636.0
231767,538.0
231768,265.0
231769,344.0
231770,202.0
231771,1261.0
231772,1091.0
231773,536.0
231774,717.0
231775,229.0
231776,1449.0
231777,1283.0
231778,649.0
231779,842.0
231780,66.0
231781,448.0
231782,375.0
231783,184.0
231784,253.0
231785,138.0
231786,893.0
231787,753.0
231788,384.0
231789,516.0
231790,168.0
231791,1055.0
231792,922.0
231793,452.0
231794,612.0
231795,6.0
231796,18.0
231797,18.0
231798,8.0
231799,11.0
231800,6.0
231801,40.0
231802,35.0
231803,17.0
231804,22.0
231805,7.0
231806,46.0
231807,41.0
231808,19.0
231809,27.0
231810,158.0
231811,1048.0
231812,895.0
231813,428.0
231814,563.0
231815,328.0
231816,2013.0
231817,1797.0
231818,859.0
231819,1168.0
231820,386.0
231821,2421.0
231822,2126.0
231823,1029.0
231824,1375.0
231825,128.0
231826,823.0
231827,675.0
231828,339.0
231829,446.0
231830,263.0
231831,1593.0
231832,1395.0
231833,677.0
231834,917.0
231835,297.0
231836,1862.0
231837,1626.0
231838,821.0
231839,1101.0
231840,232.0
231841,644.0
231842,549.0
231843,268.0
231844,361.0
231845,217.0
231846,1271.0
231847,1153.0
231848,564.0
231849,737.0
231850,237.0
231851,1485.0
231852,1321.0
231853,669.0
231854,882.0
231855,102.0
231856,654.0
231857,565.0
231858,277.0
231859,363.0
231860,210.0
231861,1310.0
231862,1175.0
231863,565.0
231864,760.0
231865,240.0
231866,1572.0
231867,1349.0
231868,674.0
231869,896.0
231870,74.0
231871,462.0
231872,386.0
231873,192.0
231874,264.0
231875,145.0
231876,902.0
231877,793.0
231878,389.0
231879,533.0
231880,173.0
231881,1083.0
231882,981.0
231883,455.0
231884,637.0
231885,6.0
231886,21.0
231887,18.0
231888,8.0
231889,12.0
231890,6.0
231891,40.0
231892,35.0
231893,17.0
231894,23.0
231895,7.0
231896,47.0
231897,43.0
231898,20.0
231899,28.0
231900,169.0
231901,1051.0
231902,927.0
231903,456.0
231904,602.0
231905,342.0
231906,2153.0
231907,1895.0
231908,930.0
231909,1276.0
231910,393.0
231911,2543.0
231912,2213.0
231913,1042.0
231914,1421.0
231915,137.0
231916,839.0
231917,713.0
231918,360.0
231919,465.0
231920,271.0
231921,1660.0
231922,1464.0
231923,704.0
231924,938.0
231925,321.0
231926,1954.0
231927,1750.0
231928,853.0
231929,1120.0
231930,232.0
231931,659.0
231932,541.0
231933,287.0
231934,376.0
231935,217.0
231936,1345.0
231937,1170.0
231938,586.0
231939,796.0
231940,252.0
231941,1607.0
231942,1368.0
231943,662.0
231944,926.0
231945,109.0
231946,677.0
231947,557.0
231948,293.0
231949,385.0
231950,220.0
231951,1370.0
231952,1184.0
231953,580.0
231954,811.0
231955,265.0
231956,1699.0
231957,1392.0
231958,663.0
231959,963.0
231960,76.0
231961,495.0
231962,404.0
231963,213.0
231964,286.0
231965,153.0
231966,953.0
231967,825.0
231968,409.0
231969,574.0
231970,180.0
231971,1158.0
231972,958.0
231973,493.0
231974,651.0
231975,6.0
231976,22.0
231977,19.0
231978,9.0
231979,12.0
231980,6.0
231981,44.0
231982,38.0
231983,19.0
231984,25.0
231985,7.0
231986,51.0
231987,46.0
231988,21.0
231989,30.0
231990,175.0
231991,1144.0
231992,955.0
231993,482.0
231994,650.0
231995,358.0
231996,2279.0
231997,1970.0
231998,984.0
231999,1326.0
232000,413.0
232001,2653.0
232002,2334.0
232003,1171.0
232004,1506.0
232005,149.0
232006,896.0
232007,757.0
232008,381.0
232009,514.0
232010,278.0
232011,1773.0
232012,1515.0
232013,753.0
232014,992.0
232015,333.0
232016,2153.0
232017,1758.0
232018,923.0
232019,1257.0
232020,232.0
232021,755.0
232022,635.0
232023,318.0
232024,427.0
232025,234.0
232026,1498.0
232027,1260.0
232028,656.0
232029,870.0
232030,280.0
232031,1781.0
232032,1563.0
232033,760.0
232034,1027.0
232035,119.0
232036,770.0
232037,666.0
232038,324.0
232039,437.0
232040,239.0
232041,1536.0
232042,1287.0
232043,665.0
232044,878.0
232045,287.0
232046,1837.0
232047,1545.0
232048,766.0
232049,1038.0
232050,87.0
232051,529.0
232052,457.0
232053,228.0
232054,312.0
